# 1:iteration	2:time	3:i	4:selftest_error	5:selftest_pass
0	0.0000000000000000e+00	0	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	1	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	2	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	3	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	4	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	5	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	6	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	7	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	8	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	9	3.3945417957025564e-11	1.0000000000000000e+00
0	0.0000000000000000e+00	10	7.2832069643922684e-11	1.0000000000000000e+00
0	0.0000000000000000e+00	11	1.5185479110698948e-10	1.0000000000000000e+00
0	0.0000000000000000e+00	12	1.4477199025920757e-10	1.0000000000000000e+00
0	0.0000000000000000e+00	13	3.2281031327870786e-11	1.0000000000000000e+00
0	0.0000000000000000e+00	14	4.2411955074635094e-11	1.0000000000000000e+00
0	0.0000000000000000e+00	15	4.9187173564604124e-11	1.0000000000000000e+00
0	0.0000000000000000e+00	16	7.9472658683419174e-13	1.0000000000000000e+00
0	0.0000000000000000e+00	17	1.3832549631855042e-10	1.0000000000000000e+00
0	0.0000000000000000e+00	18	2.0644359190997997e-10	1.0000000000000000e+00
0	0.0000000000000000e+00	19	1.3357583178993654e-10	1.0000000000000000e+00
0	0.0000000000000000e+00	20	1.6847051801022931e-11	1.0000000000000000e+00
0	0.0000000000000000e+00	21	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	22	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	23	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	24	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	25	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	26	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	27	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	28	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	29	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	30	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	31	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	32	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	33	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	34	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	35	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	36	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	37	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	38	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	39	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	40	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	41	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	42	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	43	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	44	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	45	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	46	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	47	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	48	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	49	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	50	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	51	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	52	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	53	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	54	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	55	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	56	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	57	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	58	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	59	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	60	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	61	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	62	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	63	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	64	-0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	65	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	66	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	67	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	68	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	69	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	70	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	71	2.6777818731056382e-10	1.0000000000000000e+00
0	0.0000000000000000e+00	72	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	73	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	74	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	75	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	76	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	77	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	78	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	79	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	80	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	81	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	82	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	83	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	84	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	85	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	86	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	87	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	88	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	89	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	90	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	91	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	92	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	93	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	94	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	95	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	96	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	97	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	98	0.0000000000000000e+00	1.0000000000000000e+00
0	0.0000000000000000e+00	99	0.0000000000000000e+00	1.0000000000000000e+00
