# 1:iteration	2:time	3:i	4:stats_estimate	5:stats_expected	6:stats_sigma	7:stats_z
1	1.2500000000000000e-01	0	3.2988000000000000e+05	3.2988334362523188e+05	1.2526917512999635e+01	-2.6691524298847114e-01
1	1.2500000000000000e-01	1	1.9792800000000000e+01	1.9793000617513915e+01	7.5161505077997806e-04	-2.6691524299161273e-01
1	1.2500000000000000e-01	2	-2.9711471011115072e-04	0.0000000000000000e+00	1.0052205992591337e-03	-2.9557164897946758e-01
1	1.2500000000000000e-01	3	3.1441025494820694e+00	3.1415926535897931e+00	3.1579936498696238e-03	7.9477547156557993e-01
1	1.2500000000000000e-01	4	5.4983200000000000e+05	5.4980557270872721e+05	1.5323259995243790e+01	1.7246520179774394e+00
1	1.2500000000000000e-01	5	3.2989919999999998e+01	3.2988334362523631e+01	9.1939559971462739e-04	1.7246520179772069e+00
1	1.2500000000000000e-01	6	-2.2546243383440170e-04	0.0000000000000000e+00	7.7861786942747674e-04	-2.8956750504607071e-01
1	1.2500000000000000e-01	7	3.1390691224882432e+00	3.1415926535897931e+00	2.4461001785470978e-03	-1.0316548454073522e+00
1	1.2500000000000000e-01	8	1.3747800000000000e+05	1.3745139317718180e+05	1.3878428306440723e+01	1.9171351561365062e+00
1	1.2500000000000000e-01	9	8.2486800000000002e+00	8.2470835906309077e+00	8.3270569838644339e-04	1.9171351561373500e+00
1	1.2500000000000000e-01	10	-7.9395666200893483e-04	0.0000000000000000e+00	1.5571224631032849e-03	-5.0988710318044594e-01
1	1.2500000000000000e-01	11	3.1386227192015639e+00	3.1415926535897931e+00	4.8918444908249235e-03	-6.0711954229117504e-01
1	1.2500000000000000e-01	12	4.9993622414946165e-01	5.0000000000000000e-01	2.8190931112774694e-04	-2.2622825150124304e-01
1	1.2500000000000000e-01	13	3.3329125933862935e-01	3.3333333333333331e-01	2.9115468457028513e-04	-1.4450735960528552e-01
