# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	-1	4	4	1.7500000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.5123178244051714e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5123178244051714e+00	0.0000000000000000e+00	1.5123178244051714e+00
0	0.0000000000000000e+00	0	0	0	4	4	2.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4995578539507082e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4995578539507082e+00	0.0000000000000000e+00	1.4995578539507082e+00
0	0.0000000000000000e+00	0	0	1	4	4	2.2500000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4861360314150083e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4861360314150083e+00	0.0000000000000000e+00	1.4861360314150083e+00
0	0.0000000000000000e+00	0	0	2	4	4	2.5000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4722874118720453e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4722874118720453e+00	0.0000000000000000e+00	1.4722874118720453e+00
0	0.0000000000000000e+00	0	0	3	4	4	2.7500000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4582185948612314e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4582185948612314e+00	0.0000000000000000e+00	1.4582185948612314e+00
0	0.0000000000000000e+00	0	0	4	4	4	3.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4441053594478892e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4441053594478892e+00	0.0000000000000000e+00	1.4441053594478892e+00
0	0.0000000000000000e+00	0	0	5	4	4	3.2500000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4300927230098350e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4300927230098350e+00	0.0000000000000000e+00	1.4300927230098350e+00
0	0.0000000000000000e+00	0	0	6	4	4	3.5000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4162967010450100e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4162967010450100e+00	0.0000000000000000e+00	1.4162967010450100e+00
0	0.0000000000000000e+00	0	0	7	4	4	3.7500000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.4028071150965331e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4028071150965331e+00	0.0000000000000000e+00	1.4028071150965331e+00
0	0.0000000000000000e+00	0	0	8	4	4	4.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.3896909211045874e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3896909211045874e+00	0.0000000000000000e+00	1.3896909211045874e+00
0	0.0000000000000000e+00	0	0	9	4	4	4.2500000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	1.3769956697716934e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3769956697716934e+00	0.0000000000000000e+00	1.3769956697716934e+00
