# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:alp
0	0.0000000000000000e+00	0	0	4	4	-1	3.0000000000000000e+00	3.0000000000000000e+00	1.7500000000000000e+00	8.0351279578755774e-01
0	0.0000000000000000e+00	0	0	4	4	0	3.0000000000000000e+00	3.0000000000000000e+00	2.0000000000000000e+00	8.0733720644489981e-01
0	0.0000000000000000e+00	0	0	4	4	1	3.0000000000000000e+00	3.0000000000000000e+00	2.2500000000000000e+00	8.1140413465974193e-01
0	0.0000000000000000e+00	0	0	4	4	2	3.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e+00	8.1564879579591443e-01
0	0.0000000000000000e+00	0	0	4	4	3	3.0000000000000000e+00	3.0000000000000000e+00	2.7500000000000000e+00	8.2001236132190936e-01
0	0.0000000000000000e+00	0	0	4	4	4	3.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	8.2444290008573340e-01
0	0.0000000000000000e+00	0	0	4	4	5	3.0000000000000000e+00	3.0000000000000000e+00	3.2500000000000000e+00	8.2889573221693646e-01
0	0.0000000000000000e+00	0	0	4	4	6	3.0000000000000000e+00	3.0000000000000000e+00	3.5000000000000000e+00	8.3333333333333337e-01
0	0.0000000000000000e+00	0	0	4	4	7	3.0000000000000000e+00	3.0000000000000000e+00	3.7500000000000000e+00	8.3772492490520811e-01
0	0.0000000000000000e+00	0	0	4	4	8	3.0000000000000000e+00	3.0000000000000000e+00	4.0000000000000000e+00	8.4204586978236151e-01
0	0.0000000000000000e+00	0	0	4	4	9	3.0000000000000000e+00	3.0000000000000000e+00	4.2500000000000000e+00	8.4627696824482646e-01
